Id,Weekly_Sales
1_20_2013-07-26,4050.98757566859
1_21_2012-11-02,7907.505222222224
1_21_2012-11-09,8228.21218822751
1_21_2012-11-16,7918.110218386243
1_21_2012-11-23,9914.433121825397
1_21_2012-11-30,8371.957908333334
1_21_2012-12-07,9432.595171825396
1_21_2012-12-14,10455.745852777773
1_21_2012-12-21,12280.394552777776
1_21_2012-12-28,9035.835205555552
1_21_2013-01-04,7694.401586904761
1_21_2013-01-11,7119.490534126983
1_21_2013-01-18,7011.9674289682525
1_21_2013-01-25,7079.598747883597
1_21_2013-02-01,8334.714550793653
1_21_2013-02-08,8415.447615476189
1_21_2013-02-15,8583.627007275132
1_21_2013-02-22,7984.251530346698
1_21_2013-03-01,8396.348595238096
1_21_2013-03-08,7763.337942846702
1_21_2013-03-15,7817.8275183758005
1_21_2013-03-22,7412.494507826935
1_21_2013-03-29,7621.301905811359
1_21_2013-04-05,8741.387689451058
1_21_2013-04-12,7380.536731259728
1_21_2013-04-19,7053.254110856289
1_21_2013-04-26,7141.36689691285
1_21_2013-05-03,7741.89475056217
1_21_2013-05-10,7241.530511683009
1_21_2013-05-17,6829.162965221366
1_21_2013-05-24,7113.0443203718705
1_21_2013-05-31,7359.410264670708
1_21_2013-06-07,7762.902422255288
1_21_2013-06-14,7158.039568185373
1_21_2013-06-21,7050.584020361259
1_21_2013-06-28,7091.587814133932
1_21_2013-07-05,7541.214474570103
1_21_2013-07-12,7017.539540887018
1_21_2013-07-19,6910.313677645887
1_21_2013-07-26,7154.324737172651
1_22_2012-11-02,7998.22199381799
1_22_2012-11-09,7867.469472234249
1_22_2012-11-16,7467.436033690902
1_22_2012-11-23,17468.80748611111
1_22_2012-11-30,13951.649652777774
1_22_2012-12-07,10144.202480158729
1_22_2012-12-14,10769.565657936506
1_22_2012-12-21,16772.193197222223
1_22_2012-12-28,13343.93714074074
1_22_2013-01-04,8104.9429472222155
1_22_2013-01-11,8030.736638888888
1_22_2013-01-18,6702.538538888887
1_22_2013-01-25,6269.312986111112
1_22_2013-02-01,10283.636028174604
1_22_2013-02-08,11621.780173304469
1_22_2013-02-15,10831.71280624098
1_22_2013-02-22,9127.465007828283
1_22_2013-03-01,10979.356235317458
1_22_2013-03-08,10428.344964285714
1_22_2013-03-15,9556.173717460315
1_22_2013-03-22,7390.326355555552
1_22_2013-03-29,7916.115480555554
1_22_2013-04-05,7299.35155926758
1_22_2013-04-12,6549.305975377793
1_22_2013-04-19,6892.394582492075
1_22_2013-04-26,6392.110581669721
1_22_2013-05-03,7141.553409873265
1_22_2013-05-10,6345.099413286992
1_22_2013-05-17,6869.564904030722
1_22_2013-05-24,6414.974784579774
1_22_2013-05-31,6066.608543915348
1_22_2013-06-07,6626.932013402685
1_22_2013-06-14,6325.404771892021
1_22_2013-06-21,6805.356598344739
1_22_2013-06-28,6167.637511904761
1_22_2013-07-05,6710.011824503624
1_22_2013-07-12,6363.795182708845
1_22_2013-07-19,7063.801339666354
1_22_2013-07-26,7255.848630599569
1_23_2012-11-02,23635.515283333334
1_23_2012-11-09,21666.73823611112
1_23_2012-11-16,21097.740452777776
1_23_2012-11-23,31738.17582222222
1_23_2012-11-30,28032.030650000004
1_23_2012-12-07,32155.1732638889
1_23_2012-12-14,32832.03572222224
1_23_2012-12-21,54663.28302777779
1_23_2012-12-28,34118.27534722223
1_23_2013-01-04,17119.1068
1_23_2013-01-11,17191.657424999998
1_23_2013-01-18,17606.29802777778
1_23_2013-01-25,15759.704052777783
1_23_2013-02-01,19990.171167460318
1_23_2013-02-08,24054.948388293655
1_23_2013-02-15,23701.881333504516
1_23_2013-02-22,19936.043523082746
1_23_2013-03-01,21651.671163662624
1_23_2013-03-08,21588.71507249783
1_23_2013-03-15,20282.83113902699
1_23_2013-03-22,19984.93357575878
1_23_2013-03-29,20980.155482033326
1_23_2013-04-05,22236.492514324003
1_23_2013-04-12,21319.728489892008
1_23_2013-04-19,20078.68011927729
1_23_2013-04-26,18976.04765234593
1_23_2013-05-03,21760.9779614418
1_23_2013-05-10,21714.872637142078
1_23_2013-05-17,19537.199802483305
1_23_2013-05-24,21147.353424311394
1_23_2013-05-31,23158.842541666665
1_23_2013-06-07,23367.021597817464
1_23_2013-06-14,23501.540884126985
1_23_2013-06-21,25259.893901388874
1_23_2013-06-28,22557.865269841277
1_23_2013-07-05,22383.68665000902
1_23_2013-07-12,21079.914202786797
1_23_2013-07-19,19594.92569640452
1_23_2013-07-26,19393.550571296295
1_24_2012-11-02,6949.186902777777
1_24_2012-11-09,6369.143224999999
1_24_2012-11-16,5741.0197219696975
1_24_2012-11-23,11715.781725396826
1_24_2012-11-30,10163.214572619048
1_24_2012-12-07,11836.039677777775
1_24_2012-12-14,11434.414639285711
1_24_2012-12-21,12938.853266666667
1_24_2012-12-28,7004.865197222221
1_24_2013-01-04,5154.460375793655
1_24_2013-01-11,3990.840725396826
1_24_2013-01-18,3366.12231984127
1_24_2013-01-25,3443.5462666666654
1_24_2013-02-01,7531.713030555554
1_24_2013-02-08,7492.0171166666705
1_24_2013-02-15,6784.558630158733
1_24_2013-02-22,5451.1815639971155
1_24_2013-03-01,6353.111693253969
1_24_2013-03-08,5746.171205266957
1_24_2013-03-15,4789.433878266179
1_24_2013-03-22,5082.319545329673
1_24_2013-03-29,5139.831983966035
1_24_2013-04-05,6628.340136904761
1_24_2013-04-12,5163.595231043956
1_24_2013-04-19,5027.104708821735
1_24_2013-04-26,4428.8088921626995
1_24_2013-05-03,5155.012338194443
1_24_2013-05-10,4397.788039451058
1_24_2013-05-17,4301.619813525133
1_24_2013-05-24,4380.155788657407
1_24_2013-05-31,4278.697325462964
1_24_2013-06-07,4223.556774735448
1_24_2013-06-14,4009.7194623677237
1_24_2013-06-21,4157.168381018519
1_24_2013-06-28,3926.5502726851855
1_24_2013-07-05,4300.351261904761
1_24_2013-07-12,4422.863349537036
1_24_2013-07-19,4630.469451388889
1_24_2013-07-26,4755.668743055553
1_25_2012-11-02,11216.2821
1_25_2012-11-09,10543.457172222219
1_25_2012-11-16,10326.033030555554
1_25_2012-11-23,11432.44188333333
1_25_2012-11-30,10405.030269444445
1_25_2012-12-07,11402.82652777778
1_25_2012-12-14,12433.179022222223
1_25_2012-12-21,15551.613174999999
1_25_2012-12-28,12282.996263888886
1_25_2013-01-04,6806.165758333327
1_25_2013-01-11,6397.715094444442
1_25_2013-01-18,5975.410311111113
1_25_2013-01-25,6132.297127777779
1_25_2013-02-01,9795.525227777778
1_25_2013-02-08,10429.33796388889
1_25_2013-02-15,10581.925048611109
1_25_2013-02-22,10203.920812445529
1_25_2013-03-01,11844.043930555556
1_25_2013-03-08,11874.643772023808
1_25_2013-03-15,12311.431174284515
1_25_2013-03-22,11868.220383224756
1_25_2013-03-29,13488.078485130716
1_25_2013-04-05,13658.335520436513
1_25_2013-04-12,11860.499363331122
1_25_2013-04-19,10440.576833977715
1_25_2013-04-26,10532.162791275316
1_25_2013-05-03,11588.61850701058
1_25_2013-05-10,10356.788229627324
1_25_2013-05-17,10258.90486745412
1_25_2013-05-24,10450.208801195951
1_25_2013-05-31,11110.54671092314
1_25_2013-06-07,11045.221816017322
1_25_2013-06-14,10347.336814465902
1_25_2013-06-21,10023.189949088408
1_25_2013-06-28,9733.800235526312
1_25_2013-07-05,10786.820569444446
1_25_2013-07-12,8750.077642237855
1_25_2013-07-19,8948.908507967037
1_25_2013-07-26,9218.278210449735
1_26_2012-11-02,8579.867464682537
1_26_2012-11-09,8435.589360690916
1_26_2012-11-16,7547.2805914768
1_26_2012-11-23,8967.394924269005
1_26_2012-11-30,6685.227924999997
1_26_2012-12-07,8537.356670981797
1_26_2012-12-14,9484.178819444443
1_26_2012-12-21,12514.047726587298
1_26_2012-12-28,8640.507966666666
1_26_2013-01-04,4132.175813888889
1_26_2013-01-11,4368.318969444444
1_26_2013-01-18,4409.220874999999
1_26_2013-01-25,4704.881230555554
1_26_2013-02-01,7184.91303809524
1_26_2013-02-08,8543.223496891535
1_26_2013-02-15,8150.747475895401
1_26_2013-02-22,7464.56018044872
1_26_2013-03-01,7587.343227976194
1_26_2013-03-08,7425.999335557501
1_26_2013-03-15,7211.447901629293
1_26_2013-03-22,6881.646655048095
1_26_2013-03-29,6672.39392601693
1_26_2013-04-05,6476.609643927392
1_26_2013-04-12,6278.861630657962
1_26_2013-04-19,6669.307186600072
1_26_2013-04-26,6162.35583881351
1_26_2013-05-03,6287.1920363817
1_26_2013-05-10,5741.354182119268
1_26_2013-05-17,5612.865985075655
1_26_2013-05-24,5499.443894100886
1_26_2013-05-31,5562.140367556979
1_26_2013-06-07,5404.474305694768
1_26_2013-06-14,5509.5829524420005
1_26_2013-06-21,5586.905751243744
1_26_2013-06-28,5487.567997349411
1_26_2013-07-05,5220.07612222176
1_26_2013-07-12,4773.530733673734
1_26_2013-07-19,5122.9409898091135
1_26_2013-07-26,4797.23168610541
1_27_2012-11-02,1898.5783833333348
1_27_2012-11-09,1851.5251805555556
1_27_2012-11-16,1802.7042083333336
1_27_2012-11-23,2460.738865079366
1_27_2012-11-30,2604.661525000001
1_27_2012-12-07,2723.0137
1_27_2012-12-14,3899.039644444446
1_27_2012-12-21,4682.2255277777795
1_27_2012-12-28,2382.7173250000005
1_27_2013-01-04,1762.7540984126992
1_27_2013-01-11,1638.3367333333333
1_27_2013-01-18,1617.3111361111114
1_27_2013-01-25,1429.5552388888898
1_27_2013-02-01,1957.0919039682553
1_27_2013-02-08,1901.334841666668
1_27_2013-02-15,2052.259158333333
1_27_2013-02-22,1546.2559583333336
1_27_2013-03-01,1517.6700777777783
1_27_2013-03-08,1420.4103499999999
1_27_2013-03-15,1417.241725
1_27_2013-03-22,1400.1283777777783
1_27_2013-03-29,1395.6315000000002
1_27_2013-04-05,1285.2692055555558
1_27_2013-04-12,1022.7245416666668
1_27_2013-04-19,994.9743263888889
1_27_2013-04-26,1003.4364613095241
1_27_2013-05-03,1009.4191412698415
1_27_2013-05-10,926.3599716931217
1_27_2013-05-17,909.5583443121692
1_27_2013-05-24,862.3072633597881
1_27_2013-05-31,1035.6202305555548
1_27_2013-06-07,990.0008357142854
1_27_2013-06-14,928.2274255892254
1_27_2013-06-21,974.674760185185
1_27_2013-06-28,983.7658907407405
1_27_2013-07-05,967.7496529701772
1_27_2013-07-12,973.6819820105815
1_27_2013-07-19,959.410229232804
1_27_2013-07-26,963.9067134920637
1_28_2012-11-02,810.1992138888887
1_28_2012-11-09,793.1289107142856
1_28_2012-11-16,730.7131357142861
1_28_2012-11-23,646.7447138888892
1_28_2012-11-30,719.0077246031747
1_28_2012-12-07,821.7525996031743
1_28_2012-12-14,836.6584246031746
1_28_2012-12-21,808.2152996031747
1_28_2012-12-28,678.4781111111113
1_28_2013-01-04,589.860636111111
1_28_2013-01-11,620.1121436507937
1_28_2013-01-18,685.0152055555556
1_28_2013-01-25,668.5906402777778
1_28_2013-02-01,599.1691825396824
1_28_2013-02-08,702.4193646825396
1_28_2013-02-15,785.3538660714288
1_28_2013-02-22,703.9852128968251
1_28_2013-03-01,644.226897222222
1_28_2013-03-08,639.099066666667
1_28_2013-03-15,534.3358805555557
1_28_2013-03-22,531.121278174603
1_28_2013-03-29,513.1012214285715
1_28_2013-04-05,624.2239444444446
1_28_2013-04-12,497.2084972222223
1_28_2013-04-19,521.0520956349206
1_28_2013-04-26,421.4166722222221
1_28_2013-05-03,544.8420981481481
1_28_2013-05-10,472.8505916666666
1_28_2013-05-17,450.84492460317466
1_28_2013-05-24,336.7605574074075
1_28_2013-05-31,338.16161388888884
1_28_2013-06-07,391.3073291666667
1_28_2013-06-14,397.76363948412694
1_28_2013-06-21,353.4878801587302
1_28_2013-06-28,300.398125
1_28_2013-07-05,408.1911565476191
1_28_2013-07-12,354.5036509920636
1_28_2013-07-19,333.57530753968257
1_28_2013-07-26,296.89535198412705
1_29_2012-11-02,4217.64090357143
1_29_2012-11-09,4454.812082965262
1_29_2012-11-16,4407.545074102828
1_29_2012-11-23,5557.465375000001
1_29_2012-11-30,5839.804333333335
1_29_2012-12-07,7064.235250396828
1_29_2012-12-14,8202.112583333335
1_29_2012-12-21,12590.917645833331
1_29_2012-12-28,7535.3486666666695
1_29_2013-01-04,4509.188240079366
1_29_2013-01-11,4386.027976190476
1_29_2013-01-18,4304.879809523811
1_29_2013-01-25,3859.250116666668
1_29_2013-02-01,5562.581411111109
1_29_2013-02-08,6391.70910079365
1_29_2013-02-15,6703.101156746035
1_29_2013-02-22,5130.029202777779
1_29_2013-03-01,5073.811190079364
1_29_2013-03-08,4742.075361904763
1_29_2013-03-15,4575.1634652777775
1_29_2013-03-22,3953.231609700021
1_29_2013-03-29,4036.4122000541106
1_29_2013-04-05,4320.306836640211
1_29_2013-04-12,3874.0831788647324
1_29_2013-04-19,3870.863474458875
1_29_2013-04-26,3751.950120788238
1_29_2013-05-03,4775.403781481482
1_29_2013-05-10,4602.734570068437
1_29_2013-05-17,3850.8822670267373
1_29_2013-05-24,3461.949212215031
1_29_2013-05-31,3773.0779992660123
1_29_2013-06-07,3950.6403739417965
1_29_2013-06-14,3589.473869338313
1_29_2013-06-21,3622.8589099862434
1_29_2013-06-28,3518.743650744558
1_29_2013-07-05,4153.456660648147
1_29_2013-07-12,3655.7272017276823
1_29_2013-07-19,3718.61711783372
1_29_2013-07-26,3427.2505023679337
1_30_2012-11-02,2579.22588888889
1_30_2012-11-09,2573.845
1_30_2012-11-16,2541.5254500000005
1_30_2012-11-23,2757.3316611111104
1_30_2012-11-30,2489.738557142856
1_30_2012-12-07,2581.4630293650785
1_30_2012-12-14,2474.250468253968
1_30_2012-12-21,2583.492027777778
1_30_2012-12-28,2451.024922222222
1_30_2013-01-04,2777.750394444445
1_30_2013-01-11,2486.3885888888894
1_30_2013-01-18,2564.398294444445
1_30_2013-01-25,2579.0034611111114
1_30_2013-02-01,3550.0671666666663
1_30_2013-02-08,3885.4352182539683
1_30_2013-02-15,3589.6048460317456
1_30_2013-02-22,3339.8562545751633
1_30_2013-03-01,4169.399591666665
1_30_2013-03-08,3974.7506238095234
1_30_2013-03-15,3562.5694553688145
1_30_2013-03-22,3416.4050926704003
1_30_2013-03-29,3392.313190873015
1_30_2013-04-05,4029.293771031747
1_30_2013-04-12,3606.303271825397
1_30_2013-04-19,3301.0578791172875
1_30_2013-04-26,3036.5051453871283
1_30_2013-05-03,3953.7962398148143
1_30_2013-05-10,3199.618929700854
1_30_2013-05-17,3010.9687124506195
1_30_2013-05-24,3029.0971914188744
1_30_2013-05-31,3217.198590811963
1_30_2013-06-07,3291.7812102564108
1_30_2013-06-14,2846.459975581935
1_30_2013-06-21,2898.5472085184424
1_30_2013-06-28,3067.711407327965
1_30_2013-07-05,3419.079478943279
1_30_2013-07-12,2885.2930043401043
1_30_2013-07-19,2904.5054640739977
1_30_2013-07-26,3014.198550581933
1_31_2012-11-02,1894.838467857143
1_31_2012-11-09,1623.7644222222216
1_31_2012-11-16,1564.4511839285717
1_31_2012-11-23,1702.4723519841268
1_31_2012-11-30,1807.1183150641023
1_31_2012-12-07,3739.236830555556
1_31_2012-12-14,3672.752933333334
1_31_2012-12-21,5231.704297222222
1_31_2012-12-28,2261.5554134920626
1_31_2013-01-04,2115.44553888889
1_31_2013-01-11,2025.6818392857147
1_31_2013-01-18,1878.6602615079362
1_31_2013-01-25,1748.9352305555547
1_31_2013-02-01,2269.1630111111112
1_31_2013-02-08,2023.3010968253977
1_31_2013-02-15,2036.4626073412712
1_31_2013-02-22,1896.9638347222212
1_31_2013-03-01,2404.5932902777786
1_31_2013-03-08,2054.1488212301592
1_31_2013-03-15,1711.6143999999997
1_31_2013-03-22,1668.6949138888892
1_31_2013-03-29,1497.6577111111105
1_31_2013-04-05,1524.4144940476183
1_31_2013-04-12,1435.2722706349198
1_31_2013-04-19,1288.8009821428568
1_31_2013-04-26,1149.307997222222
1_31_2013-05-03,1353.3082650793651
1_31_2013-05-10,1413.7081468253969
1_31_2013-05-17,1253.6056527777775
1_31_2013-05-24,1045.130916666667
1_31_2013-05-31,1108.0406888888892
1_31_2013-06-07,1355.0636249999998
1_31_2013-06-14,1298.464438888889
1_31_2013-06-21,1315.7112805555555
1_31_2013-06-28,1135.1243555555554
1_31_2013-07-05,1485.771041666667
1_31_2013-07-12,2540.3248305555553
1_31_2013-07-19,2755.2651916666664
1_31_2013-07-26,3223.7583472222227
1_32_2012-11-02,6536.996312684604
1_32_2012-11-09,6578.929972538298
1_32_2012-11-16,5747.207746795163
1_32_2012-11-23,9896.538816239314
1_32_2012-11-30,9910.262663461537
1_32_2012-12-07,12867.3888515873
1_32_2012-12-14,16448.674672222216
1_32_2012-12-21,40455.176552777804
1_32_2012-12-28,15457.48609761905
1_32_2013-01-04,5380.399311904764
1_32_2013-01-11,5050.853348015872
1_32_2013-01-18,5328.957625000001
1_32_2013-01-25,5574.654613174603
1_32_2013-02-01,7738.335806825398
1_32_2013-02-08,11957.298661111106
1_32_2013-02-15,19584.680568730164
1_32_2013-02-22,7537.595261329337
1_32_2013-03-01,7527.3453788217885
1_32_2013-03-08,7384.404791293814
1_32_2013-03-15,7112.462577218512
1_32_2013-03-22,6880.512493209148
1_32_2013-03-29,7139.965359743362
1_32_2013-04-05,7499.61121267127
1_32_2013-04-12,7003.69337379609
1_32_2013-04-19,7053.581152792199
1_32_2013-04-26,7083.588397484169
1_32_2013-05-03,8269.563431236402
1_32_2013-05-10,10329.340654905298
1_32_2013-05-17,8875.06040023839
1_32_2013-05-24,7672.231126381762
1_32_2013-05-31,7672.952554106701
1_32_2013-06-07,7617.026804292283
1_32_2013-06-14,7726.1560053704225
1_32_2013-06-21,6902.833765551592
1_32_2013-06-28,6226.286061938331
1_32_2013-07-05,6986.350934433658
1_32_2013-07-12,6059.489493701137
1_32_2013-07-19,5658.050122266824
1_32_2013-07-26,5655.974002823375
1_33_2012-11-02,6227.438204164986
1_33_2012-11-09,6000.1185144428355
1_33_2012-11-16,5348.624552830917
1_33_2012-11-23,9264.367170945803
1_33_2012-11-30,9340.673391911414
1_33_2012-12-07,10148.537172222223
1_33_2012-12-14,10730.274683333335
1_33_2012-12-21,14693.994894444446
1_33_2012-12-28,6025.686249999998
1_33_2013-01-04,3884.337142857142
1_33_2013-01-11,3322.708430555555
1_33_2013-01-18,2994.170624999999
1_33_2013-01-25,3107.774557356321
1_33_2013-02-01,5449.636750213468
1_33_2013-02-08,6763.5832666666665
1_33_2013-02-15,6728.677227734472
1_33_2013-02-22,5237.967066130743
1_33_2013-03-01,5493.213716562191
1_33_2013-03-08,5332.548575282039
1_33_2013-03-15,5281.341288860045
1_33_2013-03-22,5209.72775655282
1_33_2013-03-29,5090.974022812216
1_33_2013-04-05,5496.211788040336
1_33_2013-04-12,5053.226478096486
1_33_2013-04-19,4933.27995269966
1_33_2013-04-26,4738.619504568254
1_33_2013-05-03,4980.04216466384
1_33_2013-05-10,4914.755237952956
1_33_2013-05-17,4799.062398317591
1_33_2013-05-24,4806.680723257205
1_33_2013-05-31,6900.775567851076
1_33_2013-06-07,4869.919335283447
1_33_2013-06-14,4713.355608264471
1_33_2013-06-21,4726.355897752581
1_33_2013-06-28,4597.081178567352
1_33_2013-07-05,4834.097663065719
1_33_2013-07-12,4784.90675604108
1_33_2013-07-19,5278.850324402566
1_33_2013-07-26,7095.538384906148
1_34_2012-11-02,10876.346062698414
1_34_2012-11-09,10947.40378769841
1_34_2012-11-16,10125.492776587296
1_34_2012-11-23,14246.599949603176
1_34_2012-11-30,13026.975660714288
1_34_2012-12-07,13788.05264722222
1_34_2012-12-14,14512.125366666673
1_34_2012-12-21,15769.00899444445
1_34_2012-12-28,13249.994008333335
1_34_2013-01-04,9039.762402777782
1_34_2013-01-11,9039.762402777782
1_34_2013-01-18,8081.920430555558
1_34_2013-01-25,8142.265152777781
1_34_2013-02-01,10889.900505555555
1_34_2013-02-08,12750.080783333335
1_34_2013-02-15,13199.09486111111
1_34_2013-02-22,12831.62549484127
1_34_2013-03-01,14202.580788888883
1_34_2013-03-08,14327.406794444443
1_34_2013-03-15,13729.206569444445
1_34_2013-03-22,12752.762908730152
1_34_2013-03-29,14214.594797222226
1_34_2013-04-05,16485.559016666673
1_34_2013-04-12,15731.292372222224
1_34_2013-04-19,14701.25705952381
1_34_2013-04-26,13785.96890833334
1_34_2013-05-03,15746.695833333335
1_34_2013-05-10,15264.693366666674
1_34_2013-05-17,14714.422299999998
1_34_2013-05-24,14036.692175396827
1_34_2013-05-31,14502.897755555563
1_34_2013-06-07,15615.189719444443
1_34_2013-06-14,14436.732147222223
1_34_2013-06-21,13108.66292936508
1_34_2013-06-28,13572.26928333334
1_34_2013-07-05,14709.289369444445
1_34_2013-07-12,11456.513055555553
1_34_2013-07-19,10830.85689880952
1_34_2013-07-26,10120.957641666666
1_35_2012-11-02,2442.987022222222
1_35_2012-11-09,2440.049888888889
1_35_2012-11-16,2263.1312051587297
1_35_2012-11-23,2407.3664134920627
1_35_2012-11-30,2339.2749722222215
1_35_2012-12-07,2674.6659916666667
1_35_2012-12-14,2897.555616666666
1_35_2012-12-21,3224.0282055555535
1_35_2012-12-28,2663.905872222222
1_35_2013-01-04,2008.2476833333342
1_35_2013-01-11,2005.8146277777787
1_35_2013-01-18,1865.0046638888894
1_35_2013-01-25,1881.1489527777785
1_35_2013-02-01,2615.9093805555553
1_35_2013-02-08,2972.7113638888895
1_35_2013-02-15,2648.137274603176
1_35_2013-02-22,2347.8905888888894
1_35_2013-03-01,2583.362946825397
1_35_2013-03-08,2479.6886107142855
1_35_2013-03-15,2628.569769444445
1_35_2013-03-22,2522.413963095239
1_35_2013-03-29,2876.7710388888886
1_35_2013-04-05,3079.3294753968253
1_35_2013-04-12,3162.9156337301592
1_35_2013-04-19,2639.696807539683
1_35_2013-04-26,2556.366138095239
1_35_2013-05-03,2939.8651309523802
1_35_2013-05-10,3352.350288888888
1_35_2013-05-17,2716.7806583333336
1_35_2013-05-24,2533.426749206349
1_35_2013-05-31,2794.892369444444
1_35_2013-06-07,2849.359175000001
1_35_2013-06-14,2598.0465527777774
1_35_2013-06-21,2343.4674750000004
1_35_2013-06-28,2612.2069305555565
1_35_2013-07-05,2603.7897404761907
1_35_2013-07-12,1991.6049944444449
1_35_2013-07-19,2080.898769444444
1_35_2013-07-26,2025.8080361111106
1_36_2012-11-02,1783.213517791005
1_36_2012-11-09,1469.7259450396837
1_36_2012-11-16,1302.4814501678877
