Id,Weekly_Sales
1_21_2012-12-21,4589.204400000003
1_21_2012-12-28,4188.875899999996
1_21_2013-01-04,4124.248199999996
1_21_2013-01-11,3902.0600999999997
1_21_2013-01-18,3833.9068999999995
1_21_2013-01-25,6112.153799999999
1_21_2013-02-01,3832.7275999999997
1_21_2013-02-08,4439.118700000005
1_21_2013-02-15,3498.625900000001
1_21_2013-02-22,4212.793499999999
1_21_2013-03-01,4240.995800000003
1_21_2013-03-08,4205.8111000000035
1_21_2013-03-15,4191.539700000003
1_21_2013-03-22,4249.194300000003
1_21_2013-03-29,4252.229700000006
1_21_2013-04-05,4390.663100000004
1_21_2013-04-12,11715.8414
1_21_2013-04-19,5484.871100000002
1_21_2013-04-26,6540.384400000005
1_21_2013-05-03,11088.2423
1_21_2013-05-10,14827.547800000008
1_21_2013-05-17,7320.331299999998
1_21_2013-05-24,3037.5144000000005
1_21_2013-05-31,2664.7188999999944
1_21_2013-06-07,2590.0473999999967
1_21_2013-06-14,2990.1698999999962
1_21_2013-06-21,3296.0643000000005
1_21_2013-06-28,4715.513099999996
1_21_2013-07-05,4251.236099999998
1_21_2013-07-12,4153.113599999999
1_21_2013-07-19,4809.973
1_21_2013-07-26,4518.671399999993
1_22_2012-11-02,3469.314899999995
1_22_2012-11-09,4201.138699999993
1_22_2012-11-16,4069.2209999999986
1_22_2012-11-23,3574.7269999999976
1_22_2012-11-30,3915.216000000002
1_22_2012-12-07,4246.268500000003
1_22_2012-12-14,4531.758900000004
1_22_2012-12-21,6033.453800000009
1_22_2012-12-28,5449.566900000006
1_22_2013-01-04,4971.9362000000065
1_22_2013-01-11,4162.576900000001
1_22_2013-01-18,3902.8054999999986
1_22_2013-01-25,3407.3814000000007
1_22_2013-02-01,3587.7127000000014
1_22_2013-02-08,3706.4174000000035
1_22_2013-02-15,3816.7017999999994
1_22_2013-02-22,3640.9836000000005
1_22_2013-03-01,3304.7871
1_22_2013-03-08,3513.6279000000022
1_22_2013-03-15,3075.5759000000003
1_22_2013-03-22,2946.321199999999
1_22_2013-03-29,3202.574199999999
1_22_2013-04-05,3596.863700000003
1_22_2013-04-12,3616.482499999998
1_22_2013-04-19,3535.208799999997
1_22_2013-04-26,9019.458499999999
1_22_2013-05-03,3747.572599999998
1_22_2013-05-10,4798.603600000008
1_22_2013-05-17,4250.305499999997
1_22_2013-05-24,4744.733800000003
1_22_2013-05-31,4479.2170000000015
1_22_2013-06-07,5126.755599999992
1_22_2013-06-14,5664.592999999996
1_22_2013-06-21,5497.36000000001
1_22_2013-06-28,3878.6862999999976
1_22_2013-07-05,4072.252199999998
1_22_2013-07-12,18568.254400000013
1_22_2013-07-19,7058.3934000000045
1_22_2013-07-26,8294.480600000006
1_23_2012-11-02,10165.90280000001
1_23_2012-11-09,13276.231000000007
1_23_2012-11-16,8598.888199999992
1_23_2012-11-23,6889.2863
1_23_2012-11-30,2911.8327999999983
1_23_2012-12-07,2633.8956999999978
1_23_2012-12-14,2521.2027999999973
1_23_2012-12-21,4024.513400000005
1_23_2012-12-28,6756.461499999997
1_23_2013-01-04,4148.110500000001
1_23_2013-01-11,4077.9667
1_23_2013-01-18,5644.906500000006
1_23_2013-01-25,4950.026100000003
1_23_2013-02-01,3708.9251000000013
1_23_2013-02-08,3290.897199999999
1_23_2013-02-15,3501.1721000000002
1_23_2013-02-22,4391.331499999999
1_23_2013-03-01,4120.024099999999
1_23_2013-03-08,3393.5244000000016
1_23_2013-03-15,3371.6325000000043
1_23_2013-03-22,4304.249399999998
1_23_2013-03-29,4273.695199999999
1_23_2013-04-05,4404.967000000001
1_23_2013-04-12,4494.030600000002
1_23_2013-04-19,3962.5166000000013
1_23_2013-04-26,4573.179000000004
1_23_2013-05-03,4312.850500000003
1_23_2013-05-10,4729.2205
1_23_2013-05-17,3634.7001000000014
1_23_2013-05-24,6242.955799999997
1_23_2013-05-31,3292.0826999999986
1_23_2013-06-07,3462.264600000002
1_23_2013-06-14,2965.175599999998
1_23_2013-06-21,3346.662499999999
1_23_2013-06-28,3023.0322999999953
1_23_2013-07-05,3403.1977
1_23_2013-07-12,3164.173800000002
1_23_2013-07-19,3751.9180000000006
1_23_2013-07-26,3299.481799999998
1_24_2012-11-02,3467.6666999999975
1_24_2012-11-09,3403.0923999999964
1_24_2012-11-16,3988.353299999996
1_24_2012-11-23,4118.590900000003
1_24_2012-11-30,4205.435799999999
1_24_2012-12-07,4138.407299999999
1_24_2012-12-14,30358.04540000004
1_24_2012-12-21,21797.478000000032
1_24_2012-12-28,22836.7675
1_24_2013-01-04,29041.699900000036
1_24_2013-01-11,29555.56280000003
1_24_2013-01-18,22530.492599999983
1_24_2013-01-25,31142.176800000005
1_24_2013-02-01,25746.822799999998
1_24_2013-02-08,26149.18180000004
1_24_2013-02-15,26302.868000000013
1_24_2013-02-22,29711.871100000004
1_24_2013-03-01,29056.604200000012
1_24_2013-03-08,26045.1819
1_24_2013-03-15,31779.53349999999
1_24_2013-03-22,35233.47359999999
1_24_2013-03-29,33560.5008
1_24_2013-04-05,33556.24229999998
1_24_2013-04-12,38743.87820000004
1_24_2013-04-19,25327.122899999988
1_24_2013-04-26,25468.946999999996
1_24_2013-05-03,26775.35540000001
1_24_2013-05-10,22957.366300000005
1_24_2013-05-17,24264.313900000005
1_24_2013-05-24,23621.818600000002
1_24_2013-05-31,21131.157100000022
1_24_2013-06-07,19593.692499999976
1_24_2013-06-14,20421.30950000001
1_24_2013-06-21,19203.12640000002
1_24_2013-06-28,18636.477599999987
1_24_2013-07-05,18402.559799999977
1_24_2013-07-12,18754.731699999997
1_24_2013-07-19,20827.297099999996
1_24_2013-07-26,18521.579299999998
1_25_2012-11-02,18750.329499999978
1_25_2012-11-09,17117.97160000001
1_25_2012-11-16,18688.42129999999
1_25_2012-11-23,17113.72499999998
1_25_2012-11-30,16723.454400000002
1_25_2012-12-07,17630.45069999999
1_25_2012-12-14,19788.371399999978
1_25_2012-12-21,20384.375399999975
1_25_2012-12-28,34051.136500000044
1_25_2013-01-04,22270.786499999977
1_25_2013-01-11,35490.445000000014
1_25_2013-01-18,37590.57390000001
1_25_2013-01-25,89740.79640000002
1_25_2013-02-01,114100.67160000005
1_25_2013-02-08,57118.691300000035
1_25_2013-02-15,33619.82500000003
1_25_2013-02-22,18384.18890000003
1_25_2013-03-01,15957.221500000001
1_25_2013-03-08,15817.552499999993
1_25_2013-03-15,16930.523400000024
1_25_2013-03-22,24914.896600000033
1_25_2013-03-29,29925.065399999996
1_25_2013-04-05,24909.619199999994
1_25_2013-04-12,20601.642999999993
1_25_2013-04-19,26691.999199999984
1_25_2013-04-26,22744.864299999987
1_25_2013-05-03,23237.11540000001
1_25_2013-05-10,21156.804499999984
1_25_2013-05-17,22385.8343
1_25_2013-05-24,21742.299700000007
1_25_2013-05-31,23632.507899999982
1_25_2013-06-07,22121.913299999982
1_25_2013-06-14,19558.297399999996
1_25_2013-06-21,21553.119499999968
1_25_2013-06-28,19275.55319999998
1_25_2013-07-05,26357.75460000003
1_25_2013-07-12,33405.89959999996
1_25_2013-07-19,28824.60509999998
1_25_2013-07-26,22714.21430000002
1_26_2012-11-02,24620.944599999995
1_26_2012-11-09,21679.593200000036
1_26_2012-11-16,21850.807200000036
1_26_2012-11-23,16302.021200000028
1_26_2012-11-30,17220.36560000003
1_26_2012-12-07,17208.750300000025
1_26_2012-12-14,16978.500000000004
1_26_2012-12-21,15089.270500000019
1_26_2012-12-28,14437.28460000002
1_26_2013-01-04,13470.530100000022
1_26_2013-01-11,14328.463800000025
1_26_2013-01-18,15597.620400000014
1_26_2013-01-25,15276.628600000015
1_26_2013-02-01,15405.913800000006
1_26_2013-02-08,15086.881099999999
1_26_2013-02-15,14788.547800000024
1_26_2013-02-22,14732.26850000002
1_26_2013-03-01,23148.026800000025
1_26_2013-03-08,24285.87429999999
1_26_2013-03-15,25727.96680000001
1_26_2013-03-22,23359.95890000003
1_26_2013-03-29,23982.22920000003
1_26_2013-04-05,31789.12130000001
1_26_2013-04-12,53998.129499999966
1_26_2013-04-19,56847.15789999997
1_26_2013-04-26,57745.25449999994
1_26_2013-05-03,60974.22599999994
1_26_2013-05-10,42272.966599999934
1_26_2013-05-17,20444.669000000013
1_26_2013-05-24,11991.6336
1_26_2013-05-31,14297.439200000013
1_26_2013-06-07,15524.027399999986
1_26_2013-06-14,18208.006399999987
1_26_2013-06-21,21313.45850000002
1_26_2013-06-28,24867.520999999986
1_26_2013-07-05,18765.144499999984
1_26_2013-07-12,17775.354699999978
1_26_2013-07-19,18340.51999999999
1_26_2013-07-26,20113.019400000005
1_27_2012-11-02,19890.048899999998
1_27_2012-11-09,19530.038699999997
1_27_2012-11-16,20916.155500000015
1_27_2012-11-23,20798.54690000002
1_27_2012-11-30,19275.710599999984
1_27_2012-12-07,19125.145800000002
1_27_2012-12-14,22427.597300000023
1_27_2012-12-21,22342.83720000002
1_27_2012-12-28,21474.151400000006
1_27_2013-01-04,24907.552600000025
1_27_2013-01-11,26441.658300000032
1_27_2013-01-18,27183.877000000033
1_27_2013-01-25,25757.836200000023
1_27_2013-02-01,25835.407200000027
1_27_2013-02-08,20276.702200000003
1_27_2013-02-15,25675.521199999992
1_27_2013-02-22,18486.267499999987
1_27_2013-03-01,17732.664200000014
1_27_2013-03-08,18047.810000000027
1_27_2013-03-15,17565.140100000022
1_27_2013-03-22,17648.092900000007
1_27_2013-03-29,17269.13429999999
1_27_2013-04-05,20258.75620000001
1_27_2013-04-12,16812.107500000016
1_27_2013-04-19,21067.435899999997
1_27_2013-04-26,18006.820600000006
1_27_2013-05-03,21381.152299999976
1_27_2013-05-10,21438.366599999998
1_27_2013-05-17,21911.74929999997
1_27_2013-05-24,20555.729299999977
1_27_2013-05-31,21757.95689999998
1_27_2013-06-07,21857.13760000002
1_27_2013-06-14,43661.486299999924
1_27_2013-06-21,37588.39980000002
1_27_2013-06-28,39618.703299999994
1_27_2013-07-05,36189.145300000026
1_27_2013-07-12,37871.81959999997
1_27_2013-07-19,35001.88420000003
1_27_2013-07-26,35806.479700000025
1_28_2012-11-02,35229.101600000045
1_28_2012-11-09,37349.69520000003
1_28_2012-11-16,34062.86389999998
1_28_2012-11-23,33294.3429
1_28_2012-11-30,33281.93649999996
1_28_2012-12-07,33906.01959999999
1_28_2012-12-14,34887.62939999995
1_28_2012-12-21,36519.281399999956
1_28_2012-12-28,34494.99329999999
1_28_2013-01-04,34861.376100000045
1_28_2013-01-11,35509.44720000004
1_28_2013-01-18,34413.6817
1_28_2013-01-25,33500.3314
1_28_2013-02-01,33819.782500000016
1_28_2013-02-08,35232.065399999956
1_28_2013-02-15,34762.9386
1_28_2013-02-22,33758.12240000004
1_28_2013-03-01,33955.12950000006
1_28_2013-03-08,33868.29239999999
1_28_2013-03-15,33874.131600000044
1_28_2013-03-22,32549.497099999982
1_28_2013-03-29,32290.055800000035
1_28_2013-04-05,31947.28640000003
1_28_2013-04-12,35017.12120000004
1_28_2013-04-19,33547.234400000016
1_28_2013-04-26,33895.11839999998
1_28_2013-05-03,33899.01290000001
1_28_2013-05-10,33988.3421
1_28_2013-05-17,35175.85499999998
1_28_2013-05-24,34831.07510000001
1_28_2013-05-31,34244.729699999996
1_28_2013-06-07,34480.0697
1_28_2013-06-14,35452.92330000003
1_28_2013-06-21,35473.810700000024
1_28_2013-06-28,36459.39859999995
1_28_2013-07-05,34640.15819999998
1_28_2013-07-12,36031.61100000005
1_28_2013-07-19,37188.39620000001
1_28_2013-07-26,42010.92859999998
1_29_2012-11-02,49462.11750000001
1_29_2012-11-09,37548.30349999998
1_29_2012-11-16,36274.52369999997
1_29_2012-11-23,36169.037499999955
1_29_2012-11-30,36258.5977
1_29_2012-12-07,36233.20369999999
1_29_2012-12-14,36852.94089999999
1_29_2012-12-21,36508.59949999998
1_29_2012-12-28,35326.51740000004
1_29_2013-01-04,34215.80400000005
1_29_2013-01-11,35593.62700000003
1_29_2013-01-18,35070.17050000001
1_29_2013-01-25,33406.751899999945
1_29_2013-02-01,32927.095599999964
1_29_2013-02-08,35183.36869999997
1_29_2013-02-15,34215.49190000001
1_29_2013-02-22,32969.25899999997
1_29_2013-03-01,33046.94360000003
1_29_2013-03-08,33316.63519999999
1_29_2013-03-15,36220.56479999995
1_29_2013-03-22,34907.32320000003
1_29_2013-03-29,35542.60499999997
1_29_2013-04-05,35136.936800000054
1_29_2013-04-12,36106.76290000006
1_29_2013-04-19,35407.203500000054
1_29_2013-04-26,34321.80420000004
1_29_2013-05-03,34318.51480000003
1_29_2013-05-10,33858.7569
1_29_2013-05-17,33567.5818
1_29_2013-05-24,33395.144800000024
1_29_2013-05-31,33915.71740000003
1_29_2013-06-07,33210.681700000045
1_29_2013-06-14,34704.18379999996
1_29_2013-06-21,33580.838399999986
1_29_2013-06-28,33332.48119999997
1_29_2013-07-05,33173.55720000001
1_29_2013-07-12,34167.11560000003
1_29_2013-07-19,34055.451099999984
1_29_2013-07-26,34228.2949
1_30_2012-11-02,33377.90149999998
1_30_2012-11-09,33904.844399999994
1_30_2012-11-16,33937.605699999986
1_30_2012-11-23,33489.96169999998
1_30_2012-11-30,34148.83759999998
1_30_2012-12-07,34350.71279999999
1_30_2012-12-14,36079.4914
1_30_2012-12-21,34736.477300000006
1_30_2012-12-28,33487.250799999965
1_30_2013-01-04,33813.19040000004
1_30_2013-01-11,37352.692599999966
1_30_2013-01-18,38397.59899999996
1_30_2013-01-25,38298.23269999998
1_30_2013-02-01,43687.69420000002
1_30_2013-02-08,39879.011600000005
1_30_2013-02-15,36891.81640000001
1_30_2013-02-22,36315.7801
1_30_2013-03-01,36133.547100000054
1_30_2013-03-08,36124.00440000003
1_30_2013-03-15,38655.72360000007
1_30_2013-03-22,38487.54090000003
1_30_2013-03-29,37937.902899999994
1_30_2013-04-05,37738.1158
1_30_2013-04-12,36927.33219999995
1_30_2013-04-19,36834.47219999995
1_30_2013-04-26,37110.23519999995
1_30_2013-05-03,37260.69019999997
1_30_2013-05-10,37733.85479999997
1_30_2013-05-17,39541.533200000005
1_30_2013-05-24,39302.0188
1_30_2013-05-31,37901.25479999997
1_30_2013-06-07,37693.04179999996
1_30_2013-06-14,37789.209299999966
1_30_2013-06-21,37768.59439999996
1_30_2013-06-28,37749.68959999998
1_30_2013-07-05,38549.1582
1_30_2013-07-12,40226.78350000006
1_30_2013-07-19,40165.99020000001
1_30_2013-07-26,38777.043499999934
1_31_2012-11-02,39188.34929999997
1_31_2012-11-09,39026.12029999996
1_31_2012-11-16,39808.30379999994
1_31_2012-11-23,37361.573999999935
1_31_2012-11-30,37618.18869999994
1_31_2012-12-07,37784.90519999994
1_31_2012-12-14,39326.801399999946
1_31_2012-12-21,38877.42699999998
1_31_2012-12-28,37096.19090000004
1_31_2013-01-04,35154.35699999994
1_31_2013-01-11,37376.67659999996
1_31_2013-01-18,38102.634399999966
1_31_2013-01-25,37169.8539
1_31_2013-02-01,36778.50219999994
1_31_2013-02-08,37191.802199999955
1_31_2013-02-15,37128.50559999996
1_31_2013-02-22,37703.96359999997
1_31_2013-03-01,37846.17539999998
1_31_2013-03-08,38428.316799999986
1_31_2013-03-15,17354.539099999995
1_31_2013-03-22,17911.747599999995
1_31_2013-03-29,16816.7569
1_31_2013-04-05,17630.2366
1_31_2013-04-12,22374.93629999999
1_31_2013-04-19,29652.67030000003
1_31_2013-04-26,33338.136800000066
1_31_2013-05-03,28826.644900000025
1_31_2013-05-10,26958.717400000012
1_31_2013-05-17,26844.654300000017
1_31_2013-05-24,27848.315599999994
1_31_2013-05-31,25693.92590000002
1_31_2013-06-07,25096.492099999978
1_31_2013-06-14,27335.23029999999
1_31_2013-06-21,25985.115699999995
1_31_2013-06-28,27602.836799999965
1_31_2013-07-05,29475.37509999995
1_31_2013-07-12,33001.02990000001
1_31_2013-07-19,28862.734199999984
1_31_2013-07-26,23485.54609999998
1_32_2012-11-02,24094.598699999977
1_32_2012-11-09,30128.499000000014
1_32_2012-11-16,28378.08930000002
1_32_2012-11-23,21758.643499999962
1_32_2012-11-30,20969.84089999999
1_32_2012-12-07,28117.0616
1_32_2012-12-14,19617.06890000001
1_32_2012-12-21,19661.4147
1_32_2012-12-28,20676.48289999999
1_32_2013-01-04,20447.848200000004
1_32_2013-01-11,29992.912300000015
1_32_2013-01-18,38179.93090000006
1_32_2013-01-25,28773.015600000013
1_32_2013-02-01,28805.19060000001
1_32_2013-02-08,39875.15820000004
1_32_2013-02-15,35684.49679999997
1_32_2013-02-22,32480.143000000025
1_32_2013-03-01,31193.689200000033
1_32_2013-03-08,31609.924500000045
1_32_2013-03-15,43061.32050000001
1_32_2013-03-22,35327.47730000006
1_32_2013-03-29,29593.376999999993
1_32_2013-04-05,40730.89019999999
1_32_2013-04-12,23858.72879999999
1_32_2013-04-19,25052.73269999998
1_32_2013-04-26,28673.238299999997
1_32_2013-05-03,40999.41460000004
1_32_2013-05-10,25557.582599999998
1_32_2013-05-17,17375.651599999983
1_32_2013-05-24,14591.526600000005
1_32_2013-05-31,13545.120200000014
1_32_2013-06-07,13783.999999999998
1_32_2013-06-14,17349.834000000006
1_32_2013-06-21,16177.440599999982
1_32_2013-06-28,26123.812800000025
1_32_2013-07-05,29928.07630000002
1_32_2013-07-12,29567.685800000014
1_32_2013-07-19,23244.319200000013
1_32_2013-07-26,33237.61429999996
1_33_2012-11-02,35322.733500000024
1_33_2012-11-09,31601.2098
1_33_2012-11-16,28668.28290000001
1_33_2012-11-23,29064.72450000001
1_33_2012-11-30,27716.424500000026
1_33_2012-12-07,25423.68470000002
1_33_2012-12-14,26717.254200000014
1_33_2012-12-21,25953.06890000001
1_33_2012-12-28,27739.799800000015
1_33_2013-01-04,26660.28710000003
1_33_2013-01-11,27159.070700000004
1_33_2013-01-18,26261.806400000016
1_33_2013-01-25,22079.497700000033
1_33_2013-02-01,24303.574700000016
1_33_2013-02-08,24009.050200000012
1_33_2013-02-15,22404.172700000006
1_33_2013-02-22,18685.85119999999
1_33_2013-03-01,19288.332699999977
1_33_2013-03-08,18715.916100000002
1_33_2013-03-15,18940.87119999999
1_33_2013-03-22,18964.47379999999
1_33_2013-03-29,19703.745799999997
1_33_2013-04-05,25707.447799999984
1_33_2013-04-12,32928.15919999996
1_33_2013-04-19,34875.61670000003
1_33_2013-04-26,29985.424200000023
1_33_2013-05-03,31538.467699999976
1_33_2013-05-10,39042.184500000025
1_33_2013-05-17,37744.42229999999
1_33_2013-05-24,33773.04000000003
1_33_2013-05-31,34896.508299999994
1_33_2013-06-07,35600.1783
1_33_2013-06-14,45944.41440000004
1_33_2013-06-21,37604.96959999996
1_33_2013-06-28,31608.964799999972
1_33_2013-07-05,39902.24000000001
1_33_2013-07-12,27196.743000000006
1_33_2013-07-19,25166.4813
1_33_2013-07-26,32886.47599999996
1_34_2012-11-02,37382.8194
1_34_2012-11-09,30087.979500000005
1_34_2012-11-16,17895.20830000002
1_34_2012-11-23,16515.66190000002
1_34_2012-11-30,16152.325000000006
1_34_2012-12-07,16155.366700000011
1_34_2012-12-14,22669.199600000033
1_34_2012-12-21,24113.792400000013
1_34_2012-12-28,20974.714100000012
1_34_2013-01-04,30506.460600000002
1_34_2013-01-11,34422.05239999996
1_34_2013-01-18,35001.129599999964
1_34_2013-01-25,36408.03189999997
1_34_2013-02-01,34648.046399999985
1_34_2013-02-08,46795.661600000036
1_34_2013-02-15,38653.34659999999
1_34_2013-02-22,33238.77709999999
1_34_2013-03-01,30399.247200000045
1_34_2013-03-08,31362.404899999983
1_34_2013-03-15,29606.528600000012
1_34_2013-03-22,29201.64210000001
1_34_2013-03-29,31941.478099999993
1_34_2013-04-05,28293.43990000001
1_34_2013-04-12,27902.188500000004
1_34_2013-04-19,27917.231999999996
1_34_2013-04-26,28855.732899999974
1_34_2013-05-03,27545.797400000018
1_34_2013-05-10,24619.86489999998
1_34_2013-05-17,26083.3567
1_34_2013-05-24,23304.91149999999
1_34_2013-05-31,23689.194199999994
1_34_2013-06-07,24066.090299999978
1_34_2013-06-14,22597.66429999998
1_34_2013-06-21,22337.40319999997
1_34_2013-06-28,24630.101399999974
1_34_2013-07-05,26554.226300000002
1_34_2013-07-12,26950.53840000001
1_34_2013-07-19,37151.71310000003
1_34_2013-07-26,28466.130600000015
1_35_2012-11-02,31828.560600000004
1_35_2012-11-09,28704.993600000016
1_35_2012-11-16,30951.972999999994
1_35_2012-11-23,33803.78949999998
1_35_2012-11-30,31248.1544
1_35_2012-12-07,30062.8012
1_35_2012-12-14,30276.375899999995
1_35_2012-12-21,28222.11359999998
1_35_2012-12-28,28688.54109999996
1_35_2013-01-04,29429.144299999993
1_35_2013-01-11,31760.561800000003
1_35_2013-01-18,31440.137400000007
1_35_2013-01-25,31634.659500000016
1_35_2013-02-01,31097.030399999985
1_35_2013-02-08,31084.389900000013
1_35_2013-02-15,30143.72779999998
1_35_2013-02-22,29947.38019999996
1_35_2013-03-01,29816.329299999954
1_35_2013-03-08,30258.990399999977
1_35_2013-03-15,31138.76289999996
1_35_2013-03-22,28683.363199999967
1_35_2013-03-29,30657.71519999998
1_35_2013-04-05,31190.760700000006
1_35_2013-04-12,33155.98709999999
1_35_2013-04-19,29288.96530000002
1_35_2013-04-26,30966.630500000017
1_35_2013-05-03,31301.366200000026
1_35_2013-05-10,30505.949499999973
1_35_2013-05-17,30947.086899999977
1_35_2013-05-24,31366.929799999954
1_35_2013-05-31,30665.8453
1_35_2013-06-07,29814.04079999996
1_35_2013-06-14,34123.127199999995
1_35_2013-06-21,33909.74750000001
1_35_2013-06-28,33950.73070000003
1_35_2013-07-05,31854.799300000024
1_35_2013-07-12,30179.074400000052
1_35_2013-07-19,32770.18180000005
1_35_2013-07-26,30000.12360000005
1_36_2012-11-02,29771.566600000035
1_36_2012-11-09,33390.01819999999
1_36_2012-11-16,30999.069899999973
1_36_2012-11-23,30002.699799999962
1_36_2012-11-30,28720.77129999997
1_36_2012-12-07,28983.036999999975
1_36_2012-12-14,33280.60089999999
1_36_2012-12-21,28095.418900000026
1_36_2012-12-28,27142.195099999983
1_36_2013-01-04,31395.108399999976
1_36_2013-01-11,27033.354999999978
1_36_2013-01-18,28602.7822
1_36_2013-01-25,28616.503500000003
1_36_2013-02-01,32260.759099999992
1_36_2013-02-08,26319.189699999988
1_36_2013-02-15,25054.72300000001
1_36_2013-02-22,27985.059699999994
1_36_2013-03-01,27614.558900000007
