Id,Weekly_Sales
1_21_2012-11-09,16481.15616661409
1_21_2012-11-16,16359.450069587096
1_21_2012-11-23,17053.077550550108
1_21_2012-11-30,16116.037875533075
1_21_2012-12-07,16698.489067460876
1_21_2012-12-14,16576.78297043385
1_21_2012-12-21,16455.076873406855
1_21_2012-12-28,17148.704354369867
1_21_2013-01-04,14590.812750069541
1_21_2013-01-11,14469.106653042545
1_21_2013-01-18,14347.40055601555
1_21_2013-01-25,14225.694458988553
1_21_2013-02-01,14831.617560548155
1_21_2013-02-08,15525.245041511109
1_21_2013-02-15,14588.205366494134
1_21_2013-02-22,14466.499269467138
1_21_2013-03-01,15002.00664213128
1_21_2013-03-08,14880.300545104285
1_21_2013-03-15,14758.59444807726
1_21_2013-03-22,14636.888351050264
1_21_2013-03-29,14515.182254023268
1_21_2013-04-05,15121.10535558287
1_21_2013-04-12,14999.399258555874
1_21_2013-04-19,14877.693161528878
1_21_2013-04-26,14755.987064501882
1_21_2013-05-03,15338.438256429654
1_21_2013-05-10,15216.732159402658
1_21_2013-05-17,15095.026062375662
1_21_2013-05-24,14973.319965348666
1_21_2013-05-31,14851.613868321641
1_21_2013-06-07,15457.536969881272
1_21_2013-06-14,15335.830872854247
1_21_2013-06-21,15214.124775827251
1_21_2013-06-28,15092.418678800255
1_21_2013-07-05,15674.869870728027
1_21_2013-07-12,15553.163773701031
1_21_2013-07-19,15431.457676674036
1_21_2013-07-26,15309.75157964704
1_22_2012-11-02,16714.3490981356
1_22_2012-11-09,16592.643001108605
1_22_2012-11-16,16470.93690408161
1_22_2012-11-23,17164.56438504462
1_22_2012-11-30,16227.524710027617
1_22_2012-12-07,16809.97590195539
1_22_2012-12-14,16688.269804928394
1_22_2012-12-21,16566.563707901398
1_22_2012-12-28,17260.19118886438
1_22_2013-01-04,14702.299584564054
1_22_2013-01-11,14580.593487537059
1_22_2013-01-18,14458.887390510063
1_22_2013-01-25,14337.181293483067
1_22_2013-02-01,14943.104395042668
1_22_2013-02-08,15636.731876005622
1_22_2013-02-15,14699.692200988677
1_22_2013-02-22,14577.98610396168
1_22_2013-03-01,15113.493476625794
1_22_2013-03-08,14991.787379598798
1_22_2013-03-15,14870.081282571802
1_22_2013-03-22,14748.375185544806
1_22_2013-03-29,14626.669088517781
1_22_2013-04-05,15232.592190077412
1_22_2013-04-12,15110.886093050387
1_22_2013-04-19,14989.179996023391
1_22_2013-04-26,14867.473898996395
1_22_2013-05-03,15449.925090924167
1_22_2013-05-10,15328.218993897171
1_22_2013-05-17,15206.512896870176
1_22_2013-05-24,15084.80679984318
1_22_2013-05-31,14963.100702816184
1_22_2013-06-07,15569.023804375785
1_22_2013-06-14,15447.31770734879
1_22_2013-06-21,15325.611610321794
1_22_2013-06-28,15203.905513294769
1_22_2013-07-05,15786.35670522257
1_22_2013-07-12,15664.650608195545
1_22_2013-07-19,15542.944511168549
1_22_2013-07-26,15421.238414141553
1_23_2012-11-02,16825.835932630114
1_23_2012-11-09,16704.12983560312
1_23_2012-11-16,16582.423738576123
1_23_2012-11-23,17276.051219539135
1_23_2012-11-30,16339.01154452213
1_23_2012-12-07,16921.462736449903
1_23_2012-12-14,16799.756639422907
1_23_2012-12-21,16678.05054239591
1_23_2012-12-28,17371.678023358923
1_23_2013-01-04,14813.786419058597
1_23_2013-01-11,14692.080322031572
1_23_2013-01-18,14570.374225004576
1_23_2013-01-25,14448.66812797758
1_23_2013-02-01,15054.591229537182
1_23_2013-02-08,15748.218710500136
1_23_2013-02-15,14811.17903548319
1_23_2013-02-22,14689.472938456194
1_23_2013-03-01,15224.980311120307
1_23_2013-03-08,15103.274214093311
1_23_2013-03-15,14981.568117066316
1_23_2013-03-22,14859.86202003932
1_23_2013-03-29,14738.155923012324
1_23_2013-04-05,15344.079024571925
1_23_2013-04-12,15222.37292754493
1_23_2013-04-19,15100.666830517905
1_23_2013-04-26,14978.960733490909
1_23_2013-05-03,15561.41192541871
1_23_2013-05-10,15439.705828391685
1_23_2013-05-17,15317.999731364689
1_23_2013-05-24,15196.293634337693
1_23_2013-05-31,15074.587537310697
1_23_2013-06-07,15680.510638870299
1_23_2013-06-14,15558.804541843303
1_23_2013-06-21,15437.098444816307
1_23_2013-06-28,15315.392347789311
1_23_2013-07-05,15897.843539717083
1_23_2013-07-12,15776.137442690087
1_23_2013-07-19,15654.431345663063
1_23_2013-07-26,15532.725248636067
1_24_2012-11-02,16937.322767124628
1_24_2012-11-09,16815.616670097632
1_24_2012-11-16,16693.910573070636
1_24_2012-11-23,17387.53805403365
1_24_2012-11-30,16450.498379016644
1_24_2012-12-07,17032.949570944416
1_24_2012-12-14,16911.24347391742
1_24_2012-12-21,16789.537376890425
1_24_2012-12-28,17483.164857853437
1_24_2013-01-04,14925.27325355311
1_24_2013-01-11,14803.567156526115
1_24_2013-01-18,14681.86105949909
1_24_2013-01-25,14560.154962472094
1_24_2013-02-01,15166.078064031695
1_24_2013-02-08,15859.70554499465
1_24_2013-02-15,14922.665869977704
1_24_2013-02-22,14800.959772950708
1_24_2013-03-01,15336.46714561482
1_24_2013-03-08,15214.761048587825
1_24_2013-03-15,15093.054951560829
1_24_2013-03-22,14971.348854533833
1_24_2013-03-29,14849.642757506837
1_24_2013-04-05,15455.565859066439
1_24_2013-04-12,15333.859762039443
1_24_2013-04-19,15212.153665012447
1_24_2013-04-26,15090.447567985451
1_24_2013-05-03,15672.898759913223
1_24_2013-05-10,15551.192662886227
1_24_2013-05-17,15429.486565859203
1_24_2013-05-24,15307.780468832207
1_24_2013-05-31,15186.07437180521
1_24_2013-06-07,15791.997473364812
1_24_2013-06-14,15670.291376337816
1_24_2013-06-21,15548.58527931082
1_24_2013-06-28,15426.879182283825
1_24_2013-07-05,16009.330374211597
1_24_2013-07-12,15887.624277184601
1_24_2013-07-19,15765.918180157605
1_24_2013-07-26,15644.21208313061
1_25_2012-11-02,17048.80960161917
1_25_2012-11-09,16927.103504592174
1_25_2012-11-16,16805.39740756515
1_25_2012-11-23,17499.02488852816
1_25_2012-11-30,16561.985213511158
1_25_2012-12-07,17144.43640543893
1_25_2012-12-14,17022.730308411934
1_25_2012-12-21,16901.024211384938
1_25_2012-12-28,17594.65169234795
1_25_2013-01-04,15036.760088047624
1_25_2013-01-11,14915.053991020628
1_25_2013-01-18,14793.347893993632
1_25_2013-01-25,14671.641796966607
1_25_2013-02-01,15277.564898526238
1_25_2013-02-08,15971.192379489192
1_25_2013-02-15,15034.152704472217
1_25_2013-02-22,14912.446607445221
1_25_2013-03-01,15447.953980109363
1_25_2013-03-08,15326.247883082367
1_25_2013-03-15,15204.541786055343
1_25_2013-03-22,15082.835689028347
1_25_2013-03-29,14961.12959200135
1_25_2013-04-05,15567.052693560952
1_25_2013-04-12,15445.346596533956
1_25_2013-04-19,15323.64049950696
1_25_2013-04-26,15201.934402479965
1_25_2013-05-03,15784.385594407737
1_25_2013-05-10,15662.679497380741
1_25_2013-05-17,15540.973400353745
1_25_2013-05-24,15419.26730332672
1_25_2013-05-31,15297.561206299724
1_25_2013-06-07,15903.484307859326
1_25_2013-06-14,15781.77821083233
1_25_2013-06-21,15660.072113805334
1_25_2013-06-28,15538.366016778338
1_25_2013-07-05,16120.81720870611
1_25_2013-07-12,15999.111111679114
1_25_2013-07-19,15877.405014652119
1_25_2013-07-26,15755.698917625123
1_26_2012-11-02,17160.296436113684
1_26_2012-11-09,17038.590339086688
1_26_2012-11-16,16916.884242059692
1_26_2012-11-23,17610.511723022675
1_26_2012-11-30,16673.47204800567
1_26_2012-12-07,17255.923239933443
1_26_2012-12-14,17134.217142906447
1_26_2012-12-21,17012.51104587945
1_26_2012-12-28,17706.138526842464
1_26_2013-01-04,15148.246922542137
1_26_2013-01-11,15026.540825515141
1_26_2013-01-18,14904.834728488146
1_26_2013-01-25,14783.12863146115
1_26_2013-02-01,15389.051733020751
1_26_2013-02-08,16082.679213983705
1_26_2013-02-15,15145.63953896676
1_26_2013-02-22,15023.933441939735
1_26_2013-03-01,15559.440814603877
1_26_2013-03-08,15437.734717576881
1_26_2013-03-15,15316.028620549885
1_26_2013-03-22,15194.32252352286
1_26_2013-03-29,15072.616426495864
1_26_2013-04-05,15678.539528055466
1_26_2013-04-12,15556.83343102847
1_26_2013-04-19,15435.127334001474
1_26_2013-04-26,15313.421236974478
1_26_2013-05-03,15895.87242890225
1_26_2013-05-10,15774.166331875254
1_26_2013-05-17,15652.460234848259
1_26_2013-05-24,15530.754137821263
1_26_2013-05-31,15409.048040794238
1_26_2013-06-07,16014.97114235384
1_26_2013-06-14,15893.265045326843
1_26_2013-06-21,15771.558948299848
1_26_2013-06-28,15649.852851272852
1_26_2013-07-05,16232.304043200624
1_26_2013-07-12,16110.597946173628
1_26_2013-07-19,15988.891849146632
1_26_2013-07-26,15867.185752119636
1_27_2012-11-02,17271.783270608197
1_27_2012-11-09,17150.0771735812
1_27_2012-11-16,17028.371076554206
1_27_2012-11-23,17721.998557517218
1_27_2012-11-30,16784.958882500185
1_27_2012-12-07,17367.410074427986
1_27_2012-12-14,17245.70397740096
1_27_2012-12-21,17123.997880373965
1_27_2012-12-28,17817.625361336977
1_27_2013-01-04,15259.73375703665
1_27_2013-01-11,15138.027660009655
1_27_2013-01-18,15016.321562982659
1_27_2013-01-25,14894.615465955663
1_27_2013-02-01,15500.538567515265
1_27_2013-02-08,16194.166048478219
1_27_2013-02-15,15257.126373461273
1_27_2013-02-22,15135.420276434277
1_27_2013-03-01,15670.92764909839
1_27_2013-03-08,15549.221552071394
1_27_2013-03-15,15427.515455044399
1_27_2013-03-22,15305.809358017403
1_27_2013-03-29,15184.103260990378
1_27_2013-04-05,15790.02636254998
1_27_2013-04-12,15668.320265522983
1_27_2013-04-19,15546.614168495988
1_27_2013-04-26,15424.908071468992
1_27_2013-05-03,16007.359263396764
1_27_2013-05-10,15885.653166369768
1_27_2013-05-17,15763.947069342772
1_27_2013-05-24,15642.240972315776
1_27_2013-05-31,15520.53487528878
1_27_2013-06-07,16126.457976848382
1_27_2013-06-14,16004.751879821357
1_27_2013-06-21,15883.045782794361
1_27_2013-06-28,15761.339685767365
1_27_2013-07-05,16343.790877695137
1_27_2013-07-12,16222.084780668141
1_27_2013-07-19,16100.378683641145
1_27_2013-07-26,15978.67258661415
1_28_2012-11-02,17383.27010510271
1_28_2012-11-09,17261.564008075715
1_28_2012-11-16,17139.85791104872
1_28_2012-11-23,17833.48539201173
1_28_2012-11-30,16896.445716994727
1_28_2012-12-07,17478.8969089225
1_28_2012-12-14,17357.190811895503
1_28_2012-12-21,17235.484714868508
1_28_2012-12-28,17929.11219583149
1_28_2013-01-04,15371.220591531193
1_28_2013-01-11,15249.514494504168
1_28_2013-01-18,15127.808397477173
1_28_2013-01-25,15006.102300450177
1_28_2013-02-01,15612.025402009778
1_28_2013-02-08,16305.652882972732
1_28_2013-02-15,15368.613207955786
1_28_2013-02-22,15246.90711092879
1_28_2013-03-01,15782.414483592904
1_28_2013-03-08,15660.708386565908
1_28_2013-03-15,15539.002289538912
1_28_2013-03-22,15417.296192511916
1_28_2013-03-29,15295.59009548492
1_28_2013-04-05,15901.513197044522
1_28_2013-04-12,15779.807100017497
1_28_2013-04-19,15658.101002990501
1_28_2013-04-26,15536.394905963505
1_28_2013-05-03,16118.846097891277
1_28_2013-05-10,15997.140000864281
1_28_2013-05-17,15875.433903837285
1_28_2013-05-24,15753.72780681029
1_28_2013-05-31,15632.021709783294
1_28_2013-06-07,16237.944811342895
1_28_2013-06-14,16116.2387143159
1_28_2013-06-21,15994.532617288904
1_28_2013-06-28,15872.826520261879
1_28_2013-07-05,16455.27771218968
1_28_2013-07-12,16333.571615162655
1_28_2013-07-19,16211.865518135659
1_28_2013-07-26,16090.159421108663
1_29_2012-11-02,17494.756939597253
1_29_2012-11-09,17373.05084257023
1_29_2012-11-16,17251.344745543232
1_29_2012-11-23,17944.972226506245
1_29_2012-11-30,17007.93255148924
1_29_2012-12-07,17590.383743417013
1_29_2012-12-14,17468.677646390017
1_29_2012-12-21,17346.97154936302
1_29_2012-12-28,18040.599030326033
1_29_2013-01-04,15482.707426025707
1_29_2013-01-11,15361.001328998711
1_29_2013-01-18,15239.295231971715
1_29_2013-01-25,15117.58913494469
1_29_2013-02-01,15723.512236504292
1_29_2013-02-08,16417.139717467246
1_29_2013-02-15,15480.1000424503
1_29_2013-02-22,15358.393945423304
1_29_2013-03-01,15893.901318087417
1_29_2013-03-08,15772.195221060421
1_29_2013-03-15,15650.489124033425
1_29_2013-03-22,15528.78302700643
1_29_2013-03-29,15407.076929979434
1_29_2013-04-05,16013.000031539035
1_29_2013-04-12,15891.29393451204
1_29_2013-04-19,15769.587837485014
1_29_2013-04-26,15647.881740458019
1_29_2013-05-03,16230.33293238582
1_29_2013-05-10,16108.626835358795
1_29_2013-05-17,15986.920738331799
1_29_2013-05-24,15865.214641304803
1_29_2013-05-31,15743.508544277807
1_29_2013-06-07,16349.431645837409
1_29_2013-06-14,16227.725548810413
1_29_2013-06-21,16106.019451783417
1_29_2013-06-28,15984.313354756421
1_29_2013-07-05,16566.764546684193
1_29_2013-07-12,16445.058449657197
1_29_2013-07-19,16323.352352630172
1_29_2013-07-26,16201.646255603177
1_30_2012-11-02,17606.243774091767
1_30_2012-11-09,17484.53767706477
1_30_2012-11-16,17362.831580037746
1_30_2012-11-23,18056.459061000758
1_30_2012-11-30,17119.419385983754
1_30_2012-12-07,17701.870577911526
1_30_2012-12-14,17580.16448088453
1_30_2012-12-21,17458.458383857534
1_30_2012-12-28,18152.085864820547
1_30_2013-01-04,15594.19426052022
1_30_2013-01-11,15472.488163493224
1_30_2013-01-18,15350.782066466229
1_30_2013-01-25,15229.075969439233
1_30_2013-02-01,15834.999070998805
1_30_2013-02-08,16528.62655196176
1_30_2013-02-15,15591.586876944813
1_30_2013-02-22,15469.880779917818
1_30_2013-03-01,16005.38815258193
1_30_2013-03-08,15883.682055554935
1_30_2013-03-15,15761.975958527939
1_30_2013-03-22,15640.269861500943
1_30_2013-03-29,15518.563764473947
1_30_2013-04-05,16124.486866033549
1_30_2013-04-12,16002.780769006553
1_30_2013-04-19,15881.074671979557
1_30_2013-04-26,15759.368574952561
1_30_2013-05-03,16341.819766880333
1_30_2013-05-10,16220.113669853337
1_30_2013-05-17,16098.407572826312
1_30_2013-05-24,15976.701475799317
1_30_2013-05-31,15854.99537877232
1_30_2013-06-07,16460.918480331922
1_30_2013-06-14,16339.212383304926
1_30_2013-06-21,16217.50628627793
1_30_2013-06-28,16095.800189250935
1_30_2013-07-05,16678.251381178707
1_30_2013-07-12,16556.54528415171
1_30_2013-07-19,16434.839187124715
1_30_2013-07-26,16313.13309009772
1_31_2012-11-02,17717.73060858628
1_31_2012-11-09,17596.024511559284
1_31_2012-11-16,17474.31841453229
1_31_2012-11-23,18167.9458954953
1_31_2012-11-30,17230.906220478268
1_31_2012-12-07,17813.35741240607
1_31_2012-12-14,17691.651315379044
1_31_2012-12-21,17569.945218352048
1_31_2012-12-28,18263.57269931506
1_31_2013-01-04,15705.681095014734
1_31_2013-01-11,15583.974997987738
1_31_2013-01-18,15462.268900960742
1_31_2013-01-25,15340.562803933746
1_31_2013-02-01,15946.485905493348
1_31_2013-02-08,16640.1133864563
1_31_2013-02-15,15703.073711439327
1_31_2013-02-22,15581.367614412331
1_31_2013-03-01,16116.874987076473
1_31_2013-03-08,15995.168890049477
1_31_2013-03-15,15873.462793022452
1_31_2013-03-22,15751.756695995457
1_31_2013-03-29,15630.05059896846
1_31_2013-04-05,16235.973700528062
1_31_2013-04-12,16114.267603501066
1_31_2013-04-19,15992.56150647407
1_31_2013-04-26,15870.855409447075
1_31_2013-05-03,16453.306601374847
1_31_2013-05-10,16331.60050434785
1_31_2013-05-17,16209.894407320855
1_31_2013-05-24,16088.18831029383
1_31_2013-05-31,15966.482213266834
1_31_2013-06-07,16572.405314826465
1_31_2013-06-14,16450.69921779944
1_31_2013-06-21,16328.993120772444
1_31_2013-06-28,16207.287023745448
1_31_2013-07-05,16789.73821567322
1_31_2013-07-12,16668.032118646224
1_31_2013-07-19,16546.32602161923
1_31_2013-07-26,16424.619924592233
1_32_2012-11-02,17829.217443080794
1_32_2012-11-09,17707.511346053798
1_32_2012-11-16,17585.805249026802
1_32_2012-11-23,18279.432729989814
1_32_2012-11-30,17342.39305497281
1_32_2012-12-07,17924.844246900582
1_32_2012-12-14,17803.138149873586
1_32_2012-12-21,17681.43205284656
1_32_2012-12-28,18375.059533809574
1_32_2013-01-04,15817.167929509247
1_32_2013-01-11,15695.461832482251
1_32_2013-01-18,15573.755735455255
1_32_2013-01-25,15452.04963842826
1_32_2013-02-01,16057.972739987861
1_32_2013-02-08,16751.600220950815
1_32_2013-02-15,15814.56054593387
1_32_2013-02-22,15692.854448906844
1_32_2013-03-01,16228.361821570987
1_32_2013-03-08,16106.65572454399
1_32_2013-03-15,15984.949627516995
1_32_2013-03-22,15863.24353048997
1_32_2013-03-29,15741.537433462974
1_32_2013-04-05,16347.460535022605
1_32_2013-04-12,16225.75443799558
1_32_2013-04-19,16104.048340968584
1_32_2013-04-26,15982.342243941588
1_32_2013-05-03,16564.79343586936
1_32_2013-05-10,16443.087338842364
1_32_2013-05-17,16321.381241815368
1_32_2013-05-24,16199.675144788373
1_32_2013-05-31,16077.969047761348
1_32_2013-06-07,16683.89214932098
1_32_2013-06-14,16562.186052293982
1_32_2013-06-21,16440.479955266957
1_32_2013-06-28,16318.773858239962
1_32_2013-07-05,16901.225050167763
1_32_2013-07-12,16779.518953140738
1_32_2013-07-19,16657.812856113742
1_32_2013-07-26,16536.106759086746
1_33_2012-11-02,17940.704277575307
1_33_2012-11-09,17818.99818054831
1_33_2012-11-16,17697.292083521315
1_33_2012-11-23,18390.919564484328
1_33_2012-11-30,17453.879889467324
1_33_2012-12-07,18036.331081395096
1_33_2012-12-14,17914.6249843681
1_33_2012-12-21,17792.918887341104
1_33_2012-12-28,18486.546368304087
1_33_2013-01-04,15928.65476400376
1_33_2013-01-11,15806.948666976765
1_33_2013-01-18,15685.242569949769
1_33_2013-01-25,15563.536472922773
1_33_2013-02-01,16169.459574482375
1_33_2013-02-08,16863.08705544533
1_33_2013-02-15,15926.047380428383
1_33_2013-02-22,15804.341283401387
1_33_2013-03-01,16339.8486560655
1_33_2013-03-08,16218.142559038504
1_33_2013-03-15,16096.436462011508
1_33_2013-03-22,15974.730364984513
1_33_2013-03-29,15853.024267957488
1_33_2013-04-05,16458.94736951712
1_33_2013-04-12,16337.241272490122
1_33_2013-04-19,16215.535175463097
1_33_2013-04-26,16093.829078436102
1_33_2013-05-03,16676.280270363874
1_33_2013-05-10,16554.574173336878
1_33_2013-05-17,16432.868076309882
1_33_2013-05-24,16311.161979282886
1_33_2013-05-31,16189.45588225589
1_33_2013-06-07,16795.37898381549
1_33_2013-06-14,16673.672886788496
1_33_2013-06-21,16551.9667897615
1_33_2013-06-28,16430.260692734475
1_33_2013-07-05,17012.711884662276
1_33_2013-07-12,16891.00578763528
1_33_2013-07-19,16769.299690608255
1_33_2013-07-26,16647.59359358126
1_34_2012-11-02,18052.19111206982
1_34_2012-11-09,17930.485015042825
1_34_2012-11-16,17808.77891801583
1_34_2012-11-23,18502.40639897884
1_34_2012-11-30,17565.366723961837
1_34_2012-12-07,18147.81791588961
1_34_2012-12-14,18026.111818862613
1_34_2012-12-21,17904.405721835617
1_34_2012-12-28,18598.03320279863
1_34_2013-01-04,16040.141598498303
1_34_2013-01-11,15918.435501471278
1_34_2013-01-18,15796.729404444282
1_34_2013-01-25,15675.023307417287
1_34_2013-02-01,16280.946408976888
1_34_2013-02-08,16974.573889939842
1_34_2013-02-15,16037.534214922896
1_34_2013-02-22,15915.8281178959
1_34_2013-03-01,16451.335490560014
1_34_2013-03-08,16329.629393533018
1_34_2013-03-15,16207.923296506022
1_34_2013-03-22,16086.217199479026
1_34_2013-03-29,15964.51110245203
1_34_2013-04-05,16570.43420401163
1_34_2013-04-12,16448.728106984636
1_34_2013-04-19,16327.02200995764
1_34_2013-04-26,16205.315912930615
1_34_2013-05-03,16787.767104858416
1_34_2013-05-10,16666.06100783139
1_34_2013-05-17,16544.354910804395
1_34_2013-05-24,16422.6488137774
1_34_2013-05-31,16300.942716750404
1_34_2013-06-07,16906.865818310005
1_34_2013-06-14,16785.15972128301
1_34_2013-06-21,16663.453624256013
1_34_2013-06-28,16541.747527229018
1_34_2013-07-05,17124.19871915679
1_34_2013-07-12,17002.492622129794
1_34_2013-07-19,16880.786525102798
1_34_2013-07-26,16759.080428075773
1_35_2012-11-02,18163.677946564363
1_35_2012-11-09,18041.971849537338
1_35_2012-11-16,17920.265752510342
1_35_2012-11-23,18613.893233473354
1_35_2012-11-30,17676.85355845635
1_35_2012-12-07,18259.304750384123
1_35_2012-12-14,18137.598653357127
1_35_2012-12-21,18015.89255633013
1_35_2012-12-28,18709.520037293143
1_35_2013-01-04,16151.628432992817
1_35_2013-01-11,16029.92233596582
1_35_2013-01-18,15908.216238938825
1_35_2013-01-25,15786.5101419118
1_35_2013-02-01,16392.43324347143
1_35_2013-02-08,17086.060724434356
1_35_2013-02-15,16149.02104941741
1_35_2013-02-22,16027.314952390414
1_35_2013-03-01,16562.822325054556
1_35_2013-03-08,16441.11622802753
1_35_2013-03-15,16319.410131000535
1_35_2013-03-22,16197.70403397354
1_35_2013-03-29,16075.997936946544
1_35_2013-04-05,16681.921038506145
1_35_2013-04-12,16560.21494147915
